ISBN,Control Number,Title
9781101939499,  2016058582,Dear Martin / Nic Stone.
9781101939505,  2016058582,Dear Martin / Nic Stone.
9781101939529,  2016058582,Dear Martin / Nic Stone.
9781101966365,in901742693,"Minecraft : guide to PVP minigames / written by Stephanie Milton and Craig Jelley ; illustrations by Ryan Marsh, Joe Bolder & Sam Ross."
9781101995549,  2018000075,Who is the Dalai Lama? / by Dana Meachen Rau ; illustrated by Dede Putra.
9781101995587,  2017941419,Who are the Rolling Stones? / by Dana Meachen Rau ; illustrated by Andrew Thomson.
9781101995600,  2017935682,Who was Cesar Chavez? / by Dana Meachen Rau ; illustrated by Ted Hammond.
9781101999745,  2015036841,1 big salad : a delicious counting book / by Juana Medina.
9781119439585,ocn987796382,Adventures in Minecraft / Martin O'Hanlon and David Whale.
9781250065001,ocn892701961,Hello Ruby : adventures in coding / Linda Liukas.
9781250065322,  2016058770,Hello Ruby : journey inside the computer / Linda Liukas.
9781250070159,  2015034643,Young Scrooge : a very scary Christmas story / R. L. Stine.
9781250073303,in901397681,Puppy's big day / Nick Bruel.
9781250104885,in901740657,The 91-story treehouse / Andy Griffiths ; illustrated by Terry Denton.
9781250107114,  2016045720,Greetings from witness protection! / Jake Burt.
9781250108081,  2017004957,Earth! : my first 4.54 billion years / by Earth (with Stacy McAnulty) ; illustrated by Earth (and David Litchfield).
9781250111869,in9015482477,The storm whale in winter / Benji Davies.
9781250113665,ocn945947149,Bravo! : Poemas sobre hispanos extraordinarios / Margarita Engle ; ilustrado por Rafael Lopez
9781250142733,  2017044231,Mixed : a colorful story / Arree Chung.
9781250196033,on1020794101,A wrinkle in time / Madeleine L'Engle.
9781302906085,in901654863,"Ms. Marvel. Vol. 8, Mecca / writer, G. Willow Wilson ; artists, Marco Failla (#19-22) & Diego Oloretgui (#23-24) ; color artist, Ian Herring ; letters, VC's Joe Caramagna (#19, #21-24) & Travis Lanham (#20)."
9781328507013,  2016038369,"Lights, camera, cook! / by Charise Mericle Harper ; with illustrations by Aurelie Blard-Quintard."
9781328740601,bl2017044813,Mr. Putter & Tabby hit the slope / Cynthia Rylant ; illustrated by Arthur Howard.
9781328904065,  2017015671,Quizas algo hermoso : como el arte transformo un barrio / por F. Isabel Campoy y Theresa Howell ; illustrado por Rafael Lopez.
9781338033120,in901654924,"Secret Hero Society. [Book 3], Detention of doom / written by Derek Fridolfs ; illustrations by Dustin Nguyen."
9781338038422,ocn944096093,La escuela esta viva! / Jack Chabert ; ilustrado por Sam Ricks.
9781338045215,ocn944096093,La escuela esta viva! / Jack Chabert ; ilustrado por Sam Ricks.
9781338047684,in901737648,Mr. Wolf's class / Aron Nels Steinke.
9781338047691,in901737648,Mr. Wolf's class / Aron Nels Steinke.
9781338053777,  2016045587,Restart / Gordon Korman.
9781338053807,  2016045587,Restart / Gordon Korman.
9781338089516,ocn982088873,The witch boy / Molly Ostertag.
9781338089523,ocn982088873,The witch boy / Molly Ostertag.
9781338114164,on1001808605,Hombre perro / escrito e ilustrado por Dav Pilkey como Jorge Betanzos y Berto Henares ; con color de Jose Garibaldi ; translated by Nuria Molinero.
9781338116946,in901752507,Knock knock / Tammi Sauer ; Guy Francis.
9781338134063,  2017042553,"Lovely, dark, and deep / Justina Chen."
9781338134704,in901594772,Fortune Falls / Jenny Goebel.
9781338150391,  2017022991,"Be brave, little penguin / Giles Andreae, Guy Parker-Rees."
9781338159028,  2017478615,La jornada escolar de Peppa : Peppa's school day / adaptado por Meredith Rusu/adapted by Meredith Rusu ; [translated by Eida de la Vega].
9781338188240,on1030283370,Jedi Academy. The principal strikes back / Jarrett J. Krosoczka.
9781338189490,on1000585587,Tiny little rocket / text by David Fickling Books ; illustrations by Richard Collingridge.
9781338189575,in901653467,The Bad Guys in intergalactic gas / Aaron Blabey.
9781338215199,ocn989968224,"Cyber-thief showdown / Geronimo Stilton ; illustrations by Giuseppe Ferrario (design), Roberta Cianchi (pencils) ; translated by Anna Pizzelli."
9781338215533,  2018031367,The griffin's feather / written and illustrated by Cornelia Funke ; English translation by Anthea Bell.
9781338230376,on1011453169,Dog Man and Cat Kid / written and illustrated by Dav Pilkey as George Beard and Harold Hutchins ; with color by Jose Garibaldi.
9781338233483,on1016461272,Hombre perro se desata / escrito e ilustrado por Dav Pilkey como Jorge Betanzos y Berto Henares ; con color de Jose Garibaldi ; translated by Nuria Molinero.
9781338249538,on1002824397,The Ugly five / by Julia Donaldson ; illustrated by Axel Scheffler.
9781368005845,  2018013766,Willa of the wood / Robert Beatty.
9781368008372,n 190164802,"Star wars, the last Jedi. Cobalt Squadron / written by Elizabeth Wein ; illustrated by Phil Noto."
9781368021425,on1045425731,"Gravity Falls : lost legends / by Alex Hirsch ; artists, Joe Pitt [and twelve others] ; letterer, Chris Dickey."
9781400001743,ocm47279450,Eloise en Paris / Kay Thompson ; dibujos de Hilary Knight.
9781400096947,  2007002391,De como las muchachas Garcia perdieron el acento / Julia Alvarez ; traduccion de Mercedes Guhl.
9781400322459,  2013008972,You go first / by Mercer Mayer.
9781400322473,  2013008973,It's true! / by Mercer Mayer.
9781400322497,  2013034163,Being thankful / by Mercer Mayer.
9781401268947,  2018007441,"Supergirl : being super / Mariko Tamaki, writer ; Joelle Jones, artist ; Sandu Florea, inker ; Kelly Fitzpatrick, colorist ; Saida Temofonte, letterer ; Joelle Jones and Kelly Fitzpatrick ; collection cover artists."
9781401272005,ocn965329773,"Justice League, Saban's Mighty Morphin Power Rangers / Tom Taylor, writer ; Stephen Byrne, artist & colorist ; Deron Bennett, letterer."
9781402713194,  2004013669,The secret garden : retold from Frances Hodgeson Bennett original / by Martha Hailey ; illustrated by Lucy Corvino.
9781402738234,  2006005291,I saw an ant in the parking lot / by Joshua Prince ; illustrated by Macky Pamintuan.
9781402754265,  2008015867,Peter Pan / J. M. Barrie ; illustrated by Scott McKowen.
9781404231337,  2005002886,Meet Paula Danziger / Frances E. Ruffin.
9781404281288,  2009008644,"Llamas and other Latin American camels = Llamas y otros camelidos de Latinoamerica / Zella Williams ; traduccion al espanol, Ma. Pilar Obregon."
9781404281479,  2009007702,Piranhas and other creatures of the Amazon = Piranas y otros animales de la selva amazonica / Zella Williams.
9781404816183,  2005023451,"El cuervo y la jarra : version de la fabula de Esopo / por Eric Blair ; ilustrado por Dianne Silverman ; traduccion, Patricia Abello."
9781404816237,  2005023455,"El leon y el raton : version de la fabula de Esopo / por Mark White ; ilustrado por Sara Rojo ; traduccion, Patricia Abello."
9781404816299,  2005023477,"El traje nuevo del emperador : version del cuento de Hans Christian Andersen / por Susan Blackaby ; ilustrado por Charlene DeLage ; traduccion, Patricia Abello."
9781404816312,  2005023480,"El principe encantado : version del cuento de los Hermanos Grimm / por Eric Blair ; ilustrado por Todd Ouren ; traduccion, Patricia Abello."
9781404816442,  2005024746,"El patito feo : version del cuento de Hans Christian Andersen / por Susan Blackaby ; ilustrado por Charlene DeLage ; traduccion, Carlos Ruiz."
9781404816459,  2005023485,"El lobo y los siete cabritos : version del cuento de los hermanos Grimm / por Eric Blair ; ilustrado por Brett Petrusek ; traduccion, Patricia Abello."
9781404816831,  2005024983,"Eric no juega / por Christianne C. Jones ; ilustrado por James Demski Jr. ; traduccion, Carlos Ruiz."
9781404816848,  2005024984,"De pesca / por Susan Blackaby ; ilustrado por Ryan Haugen ; traduccion, Carlos Ruiz."
9781404816954,  2005024968,"Cansada de esperar / por Dana Meachen Rau ; ilustrado por Brad Fitzpatrick ; traduccion, Carlos Ruiz."
9781404826656,  2006003598,"Max va a la escuela / por Adria F. Klein ; ilustrado por Mernie Gallagher-Cole ; traduccion, Clara Lozano."
9781404830370,  2006003598,"Max va a la escuela / por Adria F. Klein ; ilustrado por Mernie Gallagher-Cole ; traduccion, Clara Lozano."
9781404844742,in900332906,"Magnets [sound recording] : pulling together, pushing apart = Imanes : atraen y rechazan / [by/por Natalie M. Rosinsky]."
9781404871434,  2011030158,Escaping Titanic : a young girl's true story of survival / by Marybeth Lorbiecki ; illustrated by Kory S. Heinzen.
9781404872356,  2011030158,Escaping Titanic : a young girl's true story of survival / by Marybeth Lorbiecki ; illustrated by Kory S. Heinzen.
9781404873674,012919160204,My 1st Classic Story Johnny Appleseed / Eric Blair.
9781413323856,  2017001631,The complete IEP guide : how to advocate for your special ed child / attorney Lawrence M. Siegel.
9781416599715,  2009464857,Little women / Louisa May Alcott ; supplementary materials written by Patrick Walsh.
9781416914624,bl2010002773,Annie and Snowball and the pink surprise : the fourth book of their adventures / Cynthia Rylant ; illustrated by Sucie Stevenson.
9781416933595,  2007000467,City hawk : the story of Pale Male / written and illustrated by Meghan McCarthy.
9781416938385,bl2007010644,No dogs allowed! / story by Sonia Manzano ; illustrated by Jon J Muth.
9781416939658,ocn166883897,Cuentos que contaban nuestras abuelas : cuentos populares Hispanicos / F. Isabel Campoy y Alma Flor Ada ; ilustrado por Felipe Davalos ... [et al.].
9781416941934,  2011276357,"A Christmas surprise : a lift-the-flap adventure / [written by Tom Mason and Dan Danko] ; David Shannon, Loren Long, David Gordon."
9781416950462,  2007052358,Moonshot : the flight of Apollo 11 / Brian Floca.
9781416974857,  2013030031,Annie and Snowball and the wedding day : the thirteenth book of their adventures / Cynthia Rylant ; illustrated by Sucie Stevenson.
9781416974864,  2013030031,Annie and Snowball and the wedding day : the thirteenth book of their adventures / Cynthia Rylant ; illustrated by Sucie Stevenson.
9781416978176,  2009052021,The ghostwriter secret / by Mac Barnett ; illustrations by Adam Rex.
9781416979708,  2008049272,Pop! : the invention of bubble gum / Meghan McCarthy.
9781416979784,  2007045433,Dinothesaurus : prehistoric poems and paintings / by Douglas Florian.
9781416980063,  2008048567,Tales from a not-so-fabulous life / Rachel Renee Russell.
9781416982906,ocn422600453,The greedy python / written by Richard Buckley ; [illustrated by] Eric Carle.
9781416985808,  2008051057,All the world / written by Liz Garton Scanlon and illustrated by Marla Frazee.
9781416986256,  2008044352,Boo to you! / Lois Ehlert.
9781416994152,  2012042295,Locomotive / Brian Floca.
9781416994749,  2010008368,The crossing / by Donna Jo Napoli ; with illustrations by Jim Madsen.
9781416996118,  2003019106,"Chicka chicka 1, 2, 3 / Bill Martin, Jr., Michael Sampson ; [illustrated by] Lois Ehlert."
9781417604333,ocm53172302,Julie of the wolves / Jean Craighead George.
9781417628247,012919162204,Who Was Mark Twain? / April Jones Prince.
9781417637201,  2004302969,"It's Halloween, you 'fraidy mouse! / text by Geronimo Stilton ; English translation by Joan L. Giurdanella."
9781417640508,ocm56903075,Homework hassles / by Abby Klein ; illustrated by John McKinley.
9781417662418,  2004001719,La noche de los ninjas / Mary Pope Osborne ; ilustrado por Sal Murdocca ; traducido por Marcela Brovelli.
9781417662425,  2004001723,Medianoche en la luna / Mary Pope Osborne ; ilustrado por Sal Murdocca ; traducido por Marcela Brovelli.
9781417662432,  2004001721,Un tigre dientes de sable en el ocaso / Mary Pope Osborne ; ilustrado por Sal Murdocca ; traducido por Marcela Brovelli.
9781417662449,  2004001720,Una tarde en el Amazonas / Mary Pope Osborne ; ilustrado por Sal Murdocca ; traducido por Marcela Brovelli.
9781417682461,  2005001660,Nadarin / Leo Lionni ; traduccion de Teresa Mlawer.
9781417690640,  2004304141,My pants are haunted : by Jamie Kelly / [by Jim Benton].
9781417691302,ocm56205464,Judy Moody se vuelve famosa! / Megan McDonald ; ilustraciones de Peter H. Reynolds ; [traduccion [por] Atalaire].
9781417696673,  2004025930,Tili y el muro / Leo Lionni ; traduccion de Teresa Mlawer.
9781417699896,in900184154,El Capitan Calzoncillos y la furia de la supermujer macroelastica : la quinta novela epica / de Dav Pilkey ; [translated by Miguel Azaola].
9781417699933,  2003001208,"Junie B., first grader : one-man band / Barbara Park ; illustrated by Denise Brunkus."
9781417701148,  2003111589,"Bye-bye, Mom and Dad / by Mercer Mayer."
9781417704880,   90033007,The devil's arithmetic / by Jane Yolen.
9781417713813,012919164209,Who was Ronald Reagan? / Joyce Milton.
9781417713820,012919162411,Who Was Louis Armstrong? / Yona Zeldis McDonough.
9781417713967,012919162030,Who Was John F. Kennedy / Yona Zeldis.
9781417718009,   89028888,Black and white / David Macaulay.
9781417728480,in900501298,Emily's first 100 days of school / Rosemary Wells.
9781417729869,  2005029940,Atardecer en el pueblo fantasma / Mary Pope Osborne ; ilustrado por Sal Murdocca ; traducido por Marcela Brovelli.
9781417738762,012919163923,Who was Charles Darwin? / Deborah Hopkinson.
9781417738779,012919163317,Who was Thomas Alva Edison? / Margaret Frith.
9781417738809,012919163455,Who was Johnny Appleseed? / Joan Holub.
9781417740178,in900162770,Among the brave / Margaret Peterson Haddix.
9781417745210,  2005029972,Leones a la hora del almuerzo / Mary Pope Osborne ; ilustrado por Sal Murdocca ; traducido por Marcela Brovelli.
9781417745227,  2005029974,Osos polares despues de la medianoche / Mary Pope Osborne ; ilustrado por Sal Murdocca ; traducido por Marcela Brovelli.
